Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
1.0754050000002608,1000,,,,-1.0625,-0.017578125,0.052734375,,,12.555577054350591,-0.031296057264754006,0,0,0.39294005848498753,,0,,,0.05859375,,
1.096480000000447,1000,,,,-1.0625,-0.015625,0.05078125,,,12.555771032628424,-0.03179731610788078,0,0,0.3992398205026587,,0,,,0.05859375,,
1.119310000000056,1000,,,,-1.0625,-0.01171875,0.052734375,,-0.012291129329662582,12.555537352420432,-0.030822657002433387,0,0,0.38699502129489555,,0,,,0.05859375,,
1.1431750000002794,1000,,,,-1.0625,-0.013671875,0.0546875,,,12.555657211164194,-0.03057344189415861,0,0,0.38386965618850205,,0,,,0.05859375,,
1.1686350000002421,1000,,,,-1.0625,-0.009765625,0.052734375,,,12.555555505879681,-0.030627781789795687,0,0,0.38454881428375065,,0,,,0.05859375,,
1.1909050000002608,1000,,,,-1.0625,-0.015625,0.052734375,0.015267928548596646,,12.55561419239519,-0.03135837022793123,0,0,0.3937235982841962,0,0,0,0,0.05859375,,
1.2124950000001118,1000,,,,-1.0625,-0.013671875,0.0546875,,,12.555327125399689,-0.029595989532262158,0,0,0.3715873301774563,,0,,,0.05859375,,
1.234730000000447,1000,,,,-1.0625,-0.01171875,0.05078125,,,12.55528476352519,-0.030612055386990498,0,0,0.384343072580471,,0,,,0.05859375,,
1.2609700000002049,1000,,,,-1.0625,-0.013671875,0.052734375,,-0.012460337639962406,12.555245528289277,-0.03132849317917791,0,0,0.3933369238959145,,0,,,0.05859375,,
1.2865800000000744,1000,,,,-1.0625,-0.01171875,0.0546875,,,12.555599056506878,-0.030293029761028652,0,0,0.38034713588630614,,0,,,0.05859375,,
1.3102200000002049,1000,,,,-1.0625,-0.013671875,0.0546875,,,12.555712725495242,-0.03108335504031469,0,0,0.3902736764307658,,0,,,0.05859375,,
1.3318300000000745,1000,,,,-1.0625,-0.01171875,0.0546875,0.015209790455370997,,12.555675055079204,-0.030907621191962102,0,0,0.38806604841175596,0,0,0,0,0.05859375,,
1.3586750000002794,1000,,,,-1.0625,-0.01171875,0.0546875,,,12.555978791201513,-0.032085577230698305,0,0,0.40286582721210606,,0,,,0.05859375,,
1.3819700000006705,1000,,,,-1.0625,-0.013671875,0.052734375,,,12.555769279829164,-0.031028255270459385,0,0,0.3895836143315313,,0,,,0.05859375,,
1.408630000000354,1000,,,,-1.0625,-0.01171875,0.05078125,,-0.011969370682455046,12.555802437125852,-0.030047500036619844,0,0,0.3772704741893306,,0,,,0.05859375,,
1.4320350000006146,1000,,,,-1.0625,-0.013671875,0.052734375,,,12.555885125507938,-0.03067671811197197,0,0,0.3851733486415088,,0,,,0.05859375,,
1.4540249999999069,1000,,,,-1.0625,-0.01171875,0.052734375,,,12.555899934159788,-0.03091693904695725,0,0,0.3881899929441127,,0,,,0.05859375,,
1.4770100000002422,1000,,,,-1.0625,-0.015625,0.0546875,0.01522419170873906,,12.556040745388302,-0.030501201310305554,0,0,0.38297432643548757,0,0,0,0,0.05859375,,
1.4998549999999813,1000,,,,-1.0625,-0.01171875,0.0546875,,,12.5561739293924,-0.028978670506161708,0,0,0.3638612271179201,,0,,,0.05859375,,
1.5219200000003912,1000,,,,-1.0625,-0.015625,0.052734375,,,12.555803536177512,-0.028784291766112954,0,0,0.36140991234332626,,0,,,0.05859375,,
1.5440300000002607,1000,,,,-1.0625,-0.015625,0.052734375,,,12.55595971450359,-0.029488622732723856,0,0,0.3702579590682755,,0,,,0.05859375,,
1.5691400000001303,1000,,,,-1.0625,-0.013671875,0.0546875,,-0.011753806042455921,12.556255299364986,-0.028281623360671505,0,0,0.3551112831970762,,0,,,0.05859375,,
1.5918700000001118,1000,,,,-1.0625,-0.013671875,0.0546875,,,12.556595396927552,-0.02867838540879036,0,0,0.3601028822153313,,0,,,0.05859375,,
1.6166400000001304,1000,,,,-1.0625,-0.015625,0.052734375,,,12.556223186917382,-0.02970108957048685,0,0,0.372933509541657,,0,,,0.05859375,,
1.6431299999998883,1000,,,,-1.0625,-0.01171875,0.052734375,0.015257899449844257,,12.55651228962384,-0.03147292543457962,0,0,0.3951901750097137,0,0,0,0,0.05859375,,
1.669450000000652,1000,,,,-1.0625,-0.013671875,0.0546875,,,12.556238236892556,-0.031437251256018206,0,0,0.3947336162836143,,0,,,0.05859375,,
1.6919050000002607,1000,,,,-1.0625,-0.013671875,0.0546875,,,12.556148051485911,-0.030533440333229817,0,0,0.3833823973452449,,0,,,0.05859375,,
1.7196550000002608,1000,,,,-1.0625,-0.013671875,0.052734375,,-0.011673044450578788,12.556407041988429,-0.02935971996242694,0,0,0.36865259448702586,,0,,,0.05859375,,
1.7417550000003539,1000,,,,-1.0625,-0.013671875,0.0546875,,,12.556145749371924,-0.03079303632064037,0,0,0.38664185210766383,,0,,,0.05859375,,
1.7629300000006334,1000,,,,-1.0625,-0.01171875,0.052734375,,,12.556251292429993,-0.03101027871534733,0,0,0.3893728521981942,,0,,,0.05859375,,
1.7859350000005216,1000,,,,-1.0625,-0.017578125,0.052734375,0.015281767048614163,,12.556016055311693,-0.031654966479854545,0,0,0.3974602673514071,0,0,0,0,0.05859375,,
1.809255000000354,1000,,,,-1.0625,-0.01171875,0.0546875,,,12.55614369362949,-0.03092707465565409,0,0,0.38832479339999953,,0,,,0.05859375,,
1.8311600000001491,1000,,,,-1.0625,-0.015625,0.052734375,,,12.556124244235168,-0.030853399892032424,0,0,0.38739912240143104,,0,,,0.05859375,,
1.8540450000003912,1000,,,,-1.0625,-0.01171875,0.052734375,,-0.011940376542691037,12.555840081071102,-0.030645098057129724,0,0,0.3847749504740635,,0,,,0.05859375,,
1.8805400000000372,1000,,,,-1.0625,-0.013671875,0.052734375,,,12.556164551118576,-0.029464335298830895,0,0,0.3699590424014522,,0,,,0.05859375,,
1.9029650000003167,1000,,,,-1.0625,-0.01171875,0.05078125,,,12.5564350509586,-0.028846638756740657,0,0,0.36221094598747916,,0,,,0.05859375,,
1.9253300000000746,1000,,,,-1.0625,-0.013671875,0.052734375,,,12.55630314952721,-0.030674607187905024,0,0,0.3851596668440018,,0,,,0.05859375,,
1.947135000000242,1000,,,,-1.0625,-0.013671875,0.052734375,0.015280913163522439,,12.556456018754101,-0.030082802861565217,0,0,0.3777333910520937,0,0,0,0,0.05859375,,
1.9721500000003724,1000,,,,-1.0625,-0.013671875,0.052734375,,,12.556759443000992,-0.029528023367286004,0,0,0.3707762862503225,,0,,,0.05859375,,
1.9945649999999442,1000,,,,-1.0625,-0.01171875,0.052734375,,,12.556654198830085,-0.03105123502481217,0,0,0.3898996206531675,,0,,,0.05859375,,
2.019120000000112,1000,,,,-1.0625,-0.015625,0.0546875,,-0.011436559970155786,12.556774750523639,-0.030801153504370227,0,0,0.3867631466106788,,0,,,0.05859375,,
2.041305000000168,1000,,,,-1.0625,-0.013671875,0.052734375,,,12.556848004279209,-0.0307461439087544,0,0,0.38607465577992406,,0,,,0.05859375,,
2.0770050000003537,1000,,,,-1.0625,-0.01171875,0.0546875,,,12.556878009631326,-0.03238593310030857,0,0,0.406666211168656,,0,,,0.05859375,,
2.099285000000149,1000,,,,-1.0625,-0.013671875,0.052734375,0.015255515947991438,,12.556687133376606,-0.03204031992147839,0,0,0.4023202729072979,0,0,0,0,0.05859375,,
2.1357800000002607,1000,,,,-1.0625,-0.013671875,0.052734375,,,12.556399469858166,-0.034070232857202294,0,0,0.42779945378611917,,0,,,0.05859375,,
2.1594150000000374,1000,,,,-1.0625,-0.013671875,0.0546875,,-0.011453767426248809,12.55637985416032,-0.033319968844239246,0,0,0.41837818553705525,,0,,,0.05859375,,
2.181415000000037,1000,,,,-1.0625,-0.01171875,0.05078125,,,12.556266678329035,-0.033849865848892685,0,0,0.42502794262435917,,0,,,0.05859375,,
2.2041100000003353,1000,,,,-1.0625,-0.015625,0.0546875,,,12.556349365486163,-0.03300405875098737,0,0,0.41441049215642833,,0,,,0.05859375,,
2.226630000000354,1000,,,,-1.0625,-0.013671875,0.0546875,0.015236289361874995,,12.556228403477963,-0.033555998360387335,0,0,0.4213367797197554,0,0,0,0,0.05859375,,
2.2571100000003352,1000,,,,-1.0625,-0.013671875,0.052734375,,,12.556625913542582,-0.03398213758964577,0,0,0.42670098945571555,,0,,,0.05859375,,
2.2836400000001302,1000,,,,-1.0625,-0.013671875,0.0546875,,,12.556761503114695,-0.035480241658333134,0,0,0.4455169325765638,,0,,,0.05859375,,
2.3055300000002608,1000,,,,-1.0625,-0.013671875,0.052734375,,-0.011461440532067697,12.556362659523021,-0.03529237936621112,0,0,0.4431439144396141,,0,,,0.05859375,,
2.327545000000391,1000,,,,-1.0625,-0.013671875,0.052734375,,,12.556251557098136,-0.03242073779564508,0,0,0.40708293942883894,,0,,,0.05859375,,
2.3502350000003354,1000,,,,-1.0625,-0.013671875,0.052734375,,,12.555982841058706,-0.03100044900476901,0,0,0.3892411057689951,,0,,,0.05859375,,
2.37231500000041,1000,,,,-1.0625,-0.013671875,0.05078125,,,12.555911805815846,-0.029647586562602808,0,0,0.37225248213533185,,0,,,0.05859375,,
2.3946700000003913,1000,,,,-1.0625,-0.01171875,0.052734375,0.015199484651400542,,12.555864942942208,-0.027842124919966744,0,0,0.34958196021962806,0,0,0,0,0.05859375,,
2.431355000000447,1000,,,,-1.0625,-0.01171875,0.0546875,,,12.555793491404,-0.029401543475733573,0,0,0.36915970820984734,,0,,,0.05859375,,
2.4624150000000373,1000,,,,-1.0625,-0.013671875,0.052734375,,-0.011619664101133336,12.5560128008801,-0.02991345988088591,0,0,0.37559378518301684,,0,,,0.05859375,,
2.4866400000001305,1000,,,,-1.0625,-0.015625,0.052734375,,,12.555956203957855,-0.028924800916450125,0,0,0.3631785335151478,,0,,,0.05859375,,
2.5086049999999815,1000,,,,-1.0625,-0.013671875,0.052734375,,,12.556020347556851,-0.027597235001080873,0,0,0.34651144420987956,,0,,,0.05859375,,
2.530290000000503,1000,,,,-1.0625,-0.013671875,0.052734375,0.01512078185985904,,12.555945117909385,-0.027635938606206677,0,0,0.3469953284214442,0,0,0,0,0.05859375,,
2.5529750000000933,1000,,,,-1.0625,-0.013671875,0.052734375,,,12.55614863115923,-0.02827957739116609,0,0,0.3550825769498516,,0,,,0.05859375,,
2.5743000000002794,1000,,,,-1.0625,-0.017578125,0.0546875,,,12.556411937174282,-0.028546467228816506,0,0,0.35844120187606604,,0,,,0.05859375,,
2.6150800000000745,1000,,,,-1.0625,-0.01171875,0.0546875,,,12.556444048645528,-0.0299181705560468,0,0,0.3756658346248357,,0,,,0.05859375,,
2.637645000000484,1000,,,,-1.0625,-0.013671875,0.052734375,,-0.01176612106798646,12.556141103488244,-0.02982132359709144,0,0,0.3744407469778637,,0,,,0.05859375,,
2.661230000000447,1000,,,,-1.0625,-0.013671875,0.052734375,,,12.556122642559998,-0.0301804017750275,0,0,0.37894882608898073,,0,,,0.05859375,,
2.6903600000003354,1000,,,,-1.0625,-0.017578125,0.052734375,0.01523821399590859,,12.556101987380282,-0.030704698114611788,0,0,0.3855313210187887,0,0,0,0,0.05859375,,
2.713564999999944,1000,,,,-1.0625,-0.013671875,0.0546875,,,12.556134601172229,-0.03081164860606611,0,0,0.38687520718178675,,0,,,0.05859375,,
2.7354000000003724,1000,,,,-1.0625,-0.009765625,0.0546875,,,12.556117501711455,-0.030915142883901937,0,0,0.38817416663247145,,0,,,0.05859375,,
2.7565850000004284,1000,,,,-1.0625,-0.017578125,0.052734375,,-0.01198505113787713,12.556165318407237,-0.03172926187746494,0,0,0.3983978575644862,,0,,,0.05859375,,
2.779975000000093,1000,,,,-1.0625,-0.015625,0.052734375,,,12.556273061181276,-0.030576441346653147,0,0,0.38392614678777026,,0,,,0.05859375,,
2.801695000000298,1000,,,,-1.0625,-0.013671875,0.0546875,,,12.556295931810892,-0.031323805001036716,0,0,0.39331096530335496,,0,,,0.05859375,,
2.8237700000000188,1000,,,,-1.0625,-0.015625,0.052734375,0.015267002876355885,,12.556579015609179,-0.03169055807876735,0,0,0.397924996564794,0,0,0,0,0.05859375,,
2.845459999999963,1000,,,,-1.0625,-0.013671875,0.052734375,,,12.556440163543813,-0.031801547612353036,0,0,0.3993142297026005,,0,,,0.05859375,,
2.869510000000242,1000,,,,-1.0625,-0.01171875,0.0546875,,,12.556587756529188,-0.03145270911696979,0,0,0.39493870220781685,,0,,,0.05859375,,
2.891260000000242,1000,,,,-1.0625,-0.013671875,0.052734375,,,12.556569315042985,-0.030004891135195312,0,0,0.37675849532939876,,0,,,0.05859375,,
2.9168300000000746,1000,,,,-1.0625,-0.015625,0.0546875,,-0.011902390950290647,12.556326179904833,-0.02917790003935574,0,0,0.36636723013880873,,0,,,0.05859375,,
2.942005000000354,1000,,,,-1.0625,-0.01171875,0.0546875,,,12.556336285455497,-0.02875573177204095,0,0,0.3610666382641033,,0,,,0.05859375,,
2.9704950000001116,1000,,,,-1.0625,-0.01171875,0.05078125,,,12.556205358721018,-0.028968050013501424,0,0,0.363728784811225,,0,,,0.05859375,,
2.9926800000006333,1000,,,,-1.0625,-0.015625,0.052734375,0.015296167817933736,,12.555913805136408,-0.02944205159270991,0,0,0.3696718620444447,0,0,0,0,0.05859375,,
3.019100000000093,1000,,,,-1.0625,-0.01171875,0.0546875,,,12.556194009249053,-0.029583370425161706,0,0,0.371454538505811,,0,,,0.05859375,,
3.0422450000001118,1000,,,,-1.0625,-0.009765625,0.05078125,,,12.556350126605356,-0.027313188415524138,0,0,0.34295395681926244,,0,,,0.05859375,,
3.0667750000003724,1000,,,,-1.0625,-0.015625,0.052734375,,-0.011934810592952682,12.556656033542907,-0.0282903450280072,0,0,0.35523213158693717,,0,,,0.05859375,,
3.092790000000503,1000,,,,-1.0625,-0.015625,0.052734375,,,12.55650484254108,-0.029087184402510007,0,0,0.3652333718060023,,0,,,0.05859375,,
3.119390000000596,1000,,,,-1.0625,-0.013671875,0.052734375,,,12.556850893444143,-0.029062848642143226,0,0,0.3649378569381281,,0,,,0.05859375,,
3.150790000000037,1000,,,,-1.0625,-0.015625,0.0546875,0.015283212040167518,,12.556841965641851,-0.029438600858364687,0,0,0.3696558586680939,0,0,0,0,0.05859375,,
3.1733950000004842,1000,,,,-1.0625,-0.01171875,0.052734375,,,12.556956420101766,-0.02851534335614835,0,0,0.3580659238273933,,0,,,0.05859375,,
3.1948650000002234,1000,,,,-1.0625,-0.015625,0.0546875,,,12.556834243370886,-0.02861515393196497,0,0,0.35931574477222683,,0,,,0.05859375,,
3.2195249999999067,1000,,,,-1.0625,-0.015625,0.052734375,,-0.011948279801561877,12.556644588885362,-0.029174566411600496,0,0,0.3663346614653,,0,,,0.05859375,,
3.2430250000003724,1000,,,,-1.0625,-0.013671875,0.05078125,,,12.556502277157387,-0.028197777120067345,0,0,0.3540654526189021,,0,,,0.05859375,,
3.2690250000003727,1000,,,,-1.0625,-0.013671875,0.0546875,,,12.556423763507821,-0.030351444932867545,0,0,0.3811056044118571,,0,,,0.05859375,,
3.291770000000484,1000,,,,-1.0625,-0.01171875,0.052734375,0.01527826971268386,,12.55636703369641,-0.030743544280071717,0,0,0.38602722589727834,0,0,0,0,0.05859375,,
3.3324950000001117,1000,,,,-1.0625,-0.01171875,0.0546875,,,12.556192387851706,-0.03222202158467694,0,0,0.40458590214271395,,0,,,0.05859375,,
3.356834999999963,1000,,,,-1.0625,-0.01171875,0.052734375,,-0.01195348494093551,12.55620123025357,-0.03239585666611084,0,0,0.4067688953261393,,0,,,0.05859375,,
3.3789850000003354,1000,,,,-1.0625,-0.015625,0.0546875,,,12.55630452523921,-0.031995099802518384,0,0,0.40174021643584173,,0,,,0.05859375,,
3.402160000000149,1000,,,,-1.0625,-0.009765625,0.0546875,,,12.556322507830343,-0.031788817779998486,0,0,0.39915064818831236,,0,,,0.05859375,,
3.4346450000004842,1000,,,,-1.0625,-0.013671875,0.052734375,0.015308701120785488,,12.55589844596217,-0.030441780972253207,0,0,0.3822239104018348,0,0,0,0,0.05859375,,
3.457910000000149,1000,,,,-1.0625,-0.015625,0.052734375,,,12.555868705964164,-0.03154295713836048,0,0,0.39604922842710927,,0,,,0.05859375,,
3.478715000000317,1000,,,,-1.0625,-0.013671875,0.052734375,,,12.555884856280795,-0.03086973670628909,0,0,0.3875968596278706,,0,,,0.05859375,,
3.501140000000596,1000,,,,-1.0625,-0.01171875,0.052734375,,-0.01168032889986674,12.556122528728022,-0.03000136946329176,0,0,0.3767008710107306,,0,,,0.05859375,,
3.5229600000004284,1000,,,,-1.0625,-0.013671875,0.0546875,,,12.555978412713111,-0.02886581328570616,0,0,0.3624385284807339,,0,,,0.05859375,,
3.5449150000000373,1000,,,,-1.0625,-0.015625,0.052734375,,,12.555807545666001,-0.02906356863878633,0,0,0.36491657441885517,,0,,,0.05859375,,
3.5709250000002792,1000,,,,-1.0625,-0.01171875,0.052734375,,,12.555905480658602,-0.02771649842324675,0,0,0.34800573445710936,,0,,,0.05859375,,
3.5930250000003725,1000,,,,-1.0625,-0.01171875,0.052734375,0.015286336825184408,,12.555856998345082,-0.027282997746105198,0,0,0.34256141818626806,0,0,0,0,0.05859375,,
3.6193450000002048,,,,,-1.0625,-0.017578125,0.052734375,,,12.555727462549495,-0.02931021171232434,0,0,0.3680110301295706,,0,,,0.05859375,,
3.655720000000205,,,,,-1.0625,-0.013671875,0.052734375,,,12.555781006496844,-0.03173120518193678,0,0,0.398410063336616,,0,,,0.05859375,,
3.680290000000503,,,,,-1.0625,-0.013671875,0.052734375,,-0.011549419630490717,12.555734150730302,-0.030880576762008737,0,0,0.3877283122450017,,0,,,0.05859375,,
3.702555000000633,,,,,-1.0625,-0.013671875,0.052734375,,,12.556006040205064,-0.031199257293969097,0,0,0.39173806303298786,,0,,,0.05859375,,
3.725879999999888,,,,,-1.0625,-0.015625,0.052734375,0.015251755523896892,,12.556005225125991,-0.02980625452892015,0,0,0.3742474876065567,0,0,0,0,0.05859375,,
3.7589600000004286,,,,,-1.0625,-0.013671875,0.052734375,,,12.555411685793482,-0.029089033831630605,0,0,0.3652247952980968,,0,,,0.05859375,,
3.783155000000261,,,,,-1.0625,-0.01171875,0.0546875,,,12.555407811040157,-0.029800309913655232,0,0,0.3741550438613243,,0,,,0.05859375,,
3.805380000000354,,,,,-1.0625,-0.01171875,0.0546875,,-0.011981870494607456,12.555548602153989,-0.032042431444177136,0,0,0.4023103053285533,,0,,,0.05859375,,
3.827064999999944,,,,,-1.0625,-0.013671875,0.052734375,,,12.555893476091779,-0.03313435596567973,0,0,0.4160314439039808,,0,,,0.05859375,,
3.8489300000001676,,,,,-1.0625,-0.013671875,0.0546875,,,12.55597054432462,-0.03161377409660589,0,0,0.39694161635191616,,0,,,0.05859375,,
3.8748950000000186,,,,,-1.0625,-0.013671875,0.056640625,,,12.555974961183868,-0.0315128458576539,0,0,0.3956745035443491,,0,,,0.05859375,,
3.904170000000391,,,,,-1.0625,-0.01171875,0.05078125,0.015175616684123074,,12.555918141674514,-0.03028882467269842,0,0,0.3803040031979327,0,0,0,0,0.05859375,,
3.92676500000013,,,,,-1.0625,-0.013671875,0.0546875,,,12.555651972354202,-0.031090098687033968,0,0,0.3903564589005448,,0,,,0.05859375,,
3.9487700000000188,,,,,-1.0625,-0.013671875,0.05078125,,-0.012203105484754981,12.555760746956363,-0.030860204280347157,0,0,0.3874733415462376,,0,,,0.05859375,,
3.9700500000002794,,,,,-1.0625,-0.013671875,0.0546875,,,12.556039883905223,-0.0284331020424119,0,0,0.35700716326767085,,0,,,0.05859375,,
3.991930000000168,1000,,,,-1.0625,-0.015625,0.0546875,,,12.5560348072567,-0.0277482193822975,0,0,0.3484076084035224,,0,,,0.05859375,,
