Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
2.731145000000484,1000,,,,-1.0625,-0.017578125,0.044921875,,,12.534526528282237,-0.02697782419389128,0,0,0.3381542530336646,,0,,,0.06640625,,
2.7535900000003166,1000,,,,-1.0625,0.03515625,0.009765625,0.009628877289253605,,12.534420555378357,-0.026435602473461335,0,0,0.3313549590371647,0,0,0,0,0.06640625,,
2.775470000000205,1000,,,,-1.0625,0,0.0390625,,,12.53445236866957,-0.02787348926089532,0,0,0.34937892348931515,,0,,,0.06640625,,
2.8097050000000747,1000,,,,-1.0625,-0.013671875,0.046875,,,12.534273055169598,-0.02691597920132026,0,0,0.33737223285661383,,0,,,0.06640625,,
2.8322750000003727,1000,,,,-1.0625,-0.01171875,0.0546875,,-0.061370074828157414,12.53417329782403,-0.027750690673221313,0,0,0.3478319660324649,,0,,,0.06640625,,
2.8541500000003723,1000,,,,-1.0625,-0.013671875,0.052734375,,,12.534407716189879,-0.02899354492350853,0,0,0.3634169132089232,,0,,,0.06640625,,
2.8763750000004658,1000,,,,-1.0625,-0.017578125,0.05078125,,,12.53455070156432,-0.02860731570868312,0,0,0.358579849186146,,0,,,0.06640625,,
2.903195000000298,1000,,,,-1.0625,-0.015625,0.0546875,0.009719792732377856,,12.53425490412155,-0.027298237218327435,0,0,0.34216306372769406,0,0,0,0,0.06640625,,
2.926450000000652,1000,,,,-1.0625,-0.013671875,0.048828125,,,12.534297589709482,-0.026766541436984984,0,0,0.33549979581845984,,0,,,0.064453125,,
2.9515200000004844,1000,,,,-1.0625,0,0.0390625,,,12.5342549489818,-0.025256818028981252,0,0,0.31657539637529103,,0,,,0.064453125,,
2.9798450000006707,1000,,,,-1.0625,-0.015625,0.052734375,,-0.061269621673648036,12.534108122966455,-0.025843723333338495,0,0,0.32392802256009573,,0,,,0.064453125,,
3.0034600000004286,1000,,,,-1.0625,-0.015625,0.05078125,,,12.534118670430592,-0.02503300730138923,0,0,0.31376668419336806,,0,,,0.064453125,,
3.0254950000005776,1000,,,,-1.0625,-0.017578125,0.056640625,,,12.533843718805622,-0.026220575179065456,0,0,0.3286445915116002,,0,,,0.064453125,,
3.049535000000149,1000,,,,-1.046875,-0.025390625,0.037109375,0.009743223440052311,,12.53365646481955,-0.02710290823786047,0,0,0.33969854105087094,0,0,0,0,0.064453125,,
3.0747400000002236,1000,,,,-1.0625,-0.015625,0.048828125,,,12.53373552285882,-0.025139353141511764,0,0,0.31509000349145844,,0,,,0.064453125,,
3.097915000000503,1000,,,,-1.0625,-0.015625,0.052734375,,,12.533772923921862,-0.026748920180057693,0,0,0.3352648914969542,,0,,,0.064453125,,
3.1222400000002235,1000,,,,-1.0625,-0.01171875,0.0546875,,-0.06122783093635368,12.53387654625346,-0.026184288006618393,0,0,0.32819063332650006,,0,,,0.064453125,,
3.147530000000261,1000,,,,-1.0625,-0.017578125,0.05078125,,,12.534057829285661,-0.025102054272793384,0,0,0.3146305998890595,,0,,,0.064453125,,
3.1721850000005216,1000,,,,-1.048828125,-0.01171875,0.041015625,,,12.534049603906361,-0.026914959996744245,0,0,0.33735344368634773,,0,,,0.064453125,,
3.1976400000005962,1000,,,,-1.048828125,-0.0234375,0.05078125,0.009716679154401307,,12.534189868289756,-0.02798622318499989,0,0,0.3507846350971215,0,0,0,0,0.0625,,
3.2222700000004845,1000,,,,-1.0625,0.0078125,0.017578125,,,12.534048355026238,-0.027707883581317018,0,0,0.3472919526236651,,0,,,0.064453125,,
3.2589250000002794,1000,,,,-1.048828125,-0.025390625,0.05078125,,,12.533841037827491,-0.02792720878929103,0,0,0.3500351955951925,,0,,,0.064453125,,
3.2832299999999814,1000,,,,-1.052734375,-0.005859375,0.0390625,,-0.06125386835547757,12.533914046037403,-0.026703596199110623,0,0,0.33470057947974363,,0,,,0.064453125,,
3.30570500000054,1000,,,,-1.037109375,-0.03125,0.048828125,,,12.534134553993532,-0.026226248019861346,0,0,0.3287233215273485,,0,,,0.0625,,
3.328535000000149,1000,,,,-1.046875,-0.0234375,0.03515625,,,12.534520979856435,-0.026420805488388304,0,0,0.3311721406989092,,0,,,0.0625,,
3.351505000000354,1000,,,,-1.0625,0.009765625,0.029296875,0.009640539065065621,,12.534540562583354,-0.026175960164643776,0,0,0.32810363444829344,0,0,0,0,0.0625,,
3.373450000000186,1000,,,,-1.048828125,-0.025390625,0.048828125,,,12.534793754994185,-0.02657904360072697,0,0,0.3331628297401106,,0,,,0.0625,,
3.3986500000003725,1000,,,,-1.0625,-0.017578125,0.0546875,,,12.534775312340544,-0.027342952021630913,0,0,0.34273775996725114,,0,,,0.0625,,
3.428605000000447,1000,,,,-1.048828125,-0.025390625,0.041015625,,-0.06126354102780788,12.534344171626795,-0.02759022437519623,0,0,0.3458253680911164,,0,,,0.0625,,
3.4514600000004285,1000,,,,-1.041015625,-0.03125,0.05078125,,,12.53426538510767,-0.02788967844987742,0,0,0.3495766311960819,,0,,,0.0625,,
3.479280000000261,1000,,,,-1.0625,-0.015625,0.0546875,,,12.533980511453372,-0.027148079693542413,0,0,0.34027350180224364,,0,,,0.0625,,
3.5087299999999813,1000,,,,-1.05078125,-0.015625,0.041015625,0.009590901117157618,,12.533915704071498,-0.027403113140902522,0,0,0.3434683101372062,0,0,0,0,0.0625,,
3.53256500000041,1000,,,,-1.05078125,-0.001953125,0.03515625,,,12.533749062919155,-0.028208067590390424,0,0,0.3535528407278162,,0,,,0.0625,,
3.554470000000205,1000,,,,-1.0625,-0.015625,0.046875,,-0.061589608645728065,12.53358677660103,-0.02707985259681667,0,0,0.3394076824197665,,0,,,0.0625,,
3.5840850000004285,1000,,,,-1.046875,-0.021484375,0.033203125,,,12.533574703295,-0.027162498657103688,0,0,0.3404432060469592,,0,,,0.0625,,
3.6076800000001676,1000,,,,-1.0625,0,0.037109375,,,12.533479294906451,-0.028239318179651796,0,0,0.35393690970694114,,0,,,0.0625,,
3.631590000000782,1000,,,,-1.0625,-0.01953125,0.0546875,,,12.533898213456634,-0.028385955580872452,0,0,0.3557866779423566,,0,,,0.0625,,
3.6546650000000374,1000,,,,-1.048828125,-0.015625,0.04296875,0.009626766687301822,,12.533882070173902,-0.02807058112311802,0,0,0.35183335343841093,0,0,0,0,0.0625,,
3.6770450000003914,1000,,,,-1.046875,-0.025390625,0.033203125,,,12.533926980713087,-0.0276109112197868,0,0,0.34607314509975945,,0,,,0.0625,,
3.699560000000056,1000,,,,-1.0625,0.005859375,0.021484375,,,12.533282888418064,-0.027618540840778385,0,0,0.3461509853228032,,0,,,0.0625,,
3.7352300000004472,1000,,,,-1.0625,-0.005859375,0.041015625,,-0.06065311063220532,12.533234301518256,-0.0256701942073159,0,0,0.3217305585657669,,0,,,0.0625,,
3.757545000000391,1000,,,,-1.0625,0,0.0390625,,,12.533726791985098,-0.027081277698815256,0,0,0.3394293358548293,,0,,,0.0625,,
3.7791200000001117,1000,,,,-1.0625,-0.013671875,0.05078125,,,12.534230028005043,-0.02530709844360049,0,0,0.31720499323345697,,0,,,0.0625,,
3.800795000000391,1000,,,,-1.0625,0,0.015625,0.009733528432647673,,12.534389319686147,-0.02580770215125141,0,0,0.32348378621028684,0,0,0,0,0.064453125,,
3.8224950000005773,1000,,,,-1.0625,0.001953125,0.0234375,,,12.534663023079837,-0.025205126643736045,0,0,0.31593776893328257,,0,,,0.064453125,,
3.8556750000002795,1000,,,,-1.046875,-0.02734375,0.048828125,,,12.534176803833095,-0.02667818981495676,0,0,0.33438914794688734,,0,,,0.064453125,,
3.886665000000037,1000,,,,-1.052734375,0.001953125,0.03125,,-0.06057853154314589,12.534603339489998,-0.02543412810644696,0,0,0.31880670710008646,,0,,,0.064453125,,
3.910980000000447,1000,,,,-1.05078125,-0.013671875,0.0390625,,,12.535014045199148,-0.02646808742777156,0,0,0.33177784765667545,,0,,,0.064453125,,
3.9335950000006705,1000,,,,-1.0625,-0.0078125,0.03515625,,,12.535026940178698,-0.026411622527847643,0,0,0.3310703999204008,,0,,,0.064453125,,
3.954675000000745,1000,,,,-1.048828125,-0.01171875,0.015625,0.0097876424974249,,12.534721727401012,-0.026827861128841318,0,0,0.3362797737913843,0,0,0,0,0.064453125,,
3.9760050000003537,1000,,,,-1.0625,-0.01171875,0.046875,,,12.53469411434158,-0.0261184234819622,0,0,0.3273864490952325,,0,,,0.064453125,,
4.000405000000261,1000,,,,-1.0625,-0.00390625,0.041015625,,,12.534627258710078,-0.02672184281626599,0,0,0.33494833936773377,,0,,,0.064453125,,
4.02251500000013,1000,,,,-1.0625,0.03125,0.01171875,,-0.060412382220128735,12.534740729978346,-0.02642164525568928,0,0,0.3311884729395275,,0,,,0.064453125,,
4.05569000000041,1000,,,,-1.046875,-0.029296875,0.044921875,,,12.534577229906153,-0.025865683194784595,0,0,0.3242154036093132,,0,,,0.064453125,,
