Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
169.92832699999994,1650,,,,-1.082421875,0.00078125,-0.058203125,0.07015646205274798,0.39680776702585796,11.724250234636092,7.657412105195483,11656,0,89.77741662148529,85.6365924158132,95.3876995994833,0.004633624969142607,0.004419908610505363,1.279296875,,
181.00637,1675,,,,-1.033203125,-0.011328125,0.0234375,0.07324648599336561,0.4190208015125558,11.645328960273556,8.3262357848948,11947,0,96.96175484020256,91.63738545138172,94.50881864118027,0.0045725965930754646,0.0043215071279517105,1.300390625,,
186.88440600000007,1700,,,,-1.03828125,0.046875,0.063671875,0.07695108530353473,0.44056352956623845,11.589514472265146,9.013291025183866,12250,0,104.45966709431336,98.71793544288093,94.5034049356536,0.004462851857451011,0.00421754678113807,1.015234375,,
192.8831500000001,1725,,,,-0.589453125,-0.7859375,-0.026953125,0.08001740910847552,0.4633611379330297,11.533047942145757,9.700015801378985,12525,0,111.87074209752161,104.95328353352136,93.81663312311971,0.004414926080714246,0.004141940582078811,1.200390625,,
201.23305600000003,1750,,,,-1.102734375,0.105859375,0.04296875,0.08313123955210862,0.4837940889244988,11.458917991437557,10.453094792362062,12798,0,119.78115614531364,111.40954264543427,93.01093902967217,0.004342484131455479,0.004038984034990107,1.352734375,,
208.78156099999984,1775,,,,-1.05859375,-0.0078125,0.134765625,0.08766115731318862,0.5015783782279353,11.391934509161413,11.220451784046206,13046,0,127.82265270735093,119.75733314769339,93.69023443643263,0.0041882916094825254,0.003924018080589772,1.380078125,,
216.68261400000006,1800,,,,-1.005859375,-0.025,0.36640625,0.09059660697261604,0.5216854580712407,11.318232338790937,12.013976240661032,13296,0,135.97697361475235,126.14194595644406,92.76715438872853,0.004135703072555858,0.0038365712111662455,1.371484375,,
226.363534,1825,,,,-1.028515625,-0.00546875,0.226171875,0.09387617993507677,0.5379429801867589,11.238065827624192,12.801994352559323,13512,0,143.8696554027681,132.83625615882292,92.33095420731786,0.004049676965071138,0.003739100185303179,1.23359375,,
240.43048499999995,1850,,,,-1.005078125,0.030078125,0.326953125,0.09723966087212617,0.5510296226756155,11.13661690094448,13.617114739465325,13712,0,151.6485887903069,139.62910240004467,92.07411119639521,0.003946386570549204,0.0036335963041856495,1.201171875,,
248.41274000000013,1875,,,,-0.94453125,-0.014453125,0.4171875,0.1010382408773171,0.5746470011189796,11.068173245594528,14.457400544371001,13930,0,160.01701217295752,147.3922084035512,92.11033198037066,0.0038987623937926106,0.0035911624198731876,1.470703125,,
260.710794,1900,,,,-1.06328125,0.0328125,0.014453125,0.1037541009472283,0.5868525967257499,10.974154219393094,15.094042543381093,14065,0,165.64435071962833,152.81761037348528,92.25645740951177,0.003840215741413233,0.0035428467272098966,1.576953125,,
270.1414510000001,1925,,,,-1.052734375,0.022265625,0.10625,0.10346187914547275,0.5805999390971928,10.932014054681984,14.996038692556763,14013,0,163.93690565379794,151.82073447381964,92.6092473364469,0.0038242468174502888,0.0035416060723250375,1.57265625,,
277.936583,1950,,,,-0.94921875,-0.00625,0.183984375,0.10342786014741645,0.5763270077562055,10.899149820010395,14.931663983472202,13970,0,162.74244296240286,151.31215179825034,92.97645417121817,0.0038088613348529234,0.0035413442354241985,1.61484375,,
285.41033799999985,2000,,,,-0.85,-0.0171875,0.402734375,0.10220747702596042,0.5737637276846064,10.866941120962753,14.881210641445332,13940,0,161.71323987364065,149.20211443691832,92.26338765692086,0.003845547320952704,0.003548031873764468,1.599609375,,
