Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
1.581089999999851,1000,,,,-1.0625,0.0078125,0.021484375,,,12.189041216698557,0.0009204847664777028,0,0,0.011219826757939866,,0,,,0.08203125,,
1.6029699999997393,1000,,,,-1.0625,0.033203125,0.001953125,,,12.188851653292918,-0.00030593746496927374,0,0,0,,0,,,0.08203125,,
1.6263449999997392,1000,,,,-1.0625,0.015625,-0.017578125,,,12.188804200754642,0.0012745802584321268,0,0,0.015535609208176445,,0,,,0.08203125,,
1.6539249999998138,1000,,,,-1.0625,0.0078125,0.0078125,-0.0029317553800922687,,12.188394780476026,0.0006137980482345767,0,0,0,0,0,0,0,0.08203125,,
1.6764249999998138,1000,,,,-1.0625,0.01171875,-0.001953125,,,12.188500916793744,0.0024224153472385142,0,0,0.029525611680671866,,0,,,0.08203125,,
1.7014349999995901,1000,,,,-1.0625,0.03515625,-0.0234375,,-0.04013105157343456,12.188354526542843,0.00016200238048834576,0,0,0,,0,,,0.08203125,,
1.7293349999999628,1000,,,,-1.0625,0.0078125,0.0078125,,,12.188367555176038,-0.001526662597976758,0,0,0.018607524876880676,,0,,,0.08203125,,
1.7510949999997392,1000,,,,-1.0625,0.005859375,0.0234375,,,12.188262114583717,-0.0004516136300200417,0,0,0,,0,,,0.08203125,,
1.775875,1000,,,,-1.046875,-0.01171875,-0.005859375,,,12.18815238549954,-0.0006213573093030591,0,0,0,,0,,,0.08203125,,
1.8005449999999255,1000,,,,-1.0625,-0.00390625,-0.00390625,,,12.1881941573998,-0.0007391279460511311,0,0,0,,0,,,0.08203125,,
1.826125,1000,,,,-1.048828125,0.009765625,0,-0.0027213082128762756,,12.18803524764516,0.0017086291061313838,0,0,0.02082483177068175,0,0,0,0,0.08203125,,
1.8512049999991431,1000,,,,-1.048828125,-0.009765625,0.005859375,,-0.039454908837999465,12.188204702589204,0.0016495027560649888,0,0,0.02010447724840515,,0,,,0.08203125,,
1.8831850000005215,1000,,,,-1.048828125,-0.01171875,0.0078125,,,12.188245135355602,-0.00032350101840397053,0,0,0,,0,,,0.08203125,,
1.9041849999995901,1000,,,,-1.0625,0.0234375,0.009765625,,,12.188490931815508,-0.0008856373936886913,0,0,0.010794583341851335,,0,,,0.08203125,,
1.9262099999999627,1000,,,,-1.0625,0.013671875,0.01171875,,,12.188492151119073,-0.000771638374083558,0,0,0,,0,,,0.08203125,,
1.950125,1000,,,,-1.037109375,-0.009765625,0,,,12.188563210614737,-0.003163689264999756,0,0,0.0385608265851928,,0,,,0.08203125,,
1.9762999999998137,1000,,,,-1.046875,-0.013671875,0.0390625,-0.0026483771093751213,,12.188678396330582,-0.003772632710419854,0,0,0.045983406814784564,0,0,0,0,0.08203125,,
2.000415000000037,1000,,,,-1.0625,0.03125,-0.0078125,,-0.03973124684365992,12.188359243324761,-0.003243751533870153,0,0,0.039536008990895155,,0,,,0.08203125,,
2.0255949999997394,1000,,,,-1.0625,0,0.033203125,,,12.187939300555549,-0.0018105866743674615,0,0,0.022067320485585355,,0,,,0.08203125,,
2.051625,1000,,,,-1.0625,0.0234375,0,,,12.1880625692557,-0.00285547830841005,0,0,0.03480274828805412,,0,,,0.08203125,,
2.0760949999997393,1000,,,,-1.0625,0.01953125,0,,,12.187986953914388,-0.0017806143226015547,0,0,0.021702104133820854,,0,,,0.08203125,,
2.101234999999404,1000,,,,-1.0625,0.0234375,0.0078125,,,12.188047596727749,-0.0026615660233901516,0,0,0.03243929337491257,,0,,,0.08203125,,
2.1260499999998137,1000,,,,-1.0625,0.033203125,-0.0234375,-0.0027432668062732516,,12.188296995987477,-0.0031119480466388688,0,0,0.03792934702851762,0,0,0,0,0.08203125,,
2.1509550000000743,1000,,,,-1.0625,-0.001953125,0.03125,,-0.039980857496562744,12.1881892477504,-0.0028697257567118378,0,0,0.0349767606119476,,0,,,0.08203125,,
2.1765800000000746,1000,,,,-1.0625,0.01953125,-0.013671875,,,12.18822709037645,-0.002445255454675714,0,0,0.029803328775569324,,0,,,0.08203125,,
2.202070000000298,1000,,,,-1.048828125,0,-0.00390625,,,12.188417177464276,-0.0037283406611038922,0,0,0.04544257135723719,,0,,,0.08203125,,
2.227894999999553,1000,,,,-1.046875,0.03515625,-0.02734375,,,12.188077668833019,-0.0024803955267532264,0,0,0.03023125332949431,,0,,,0.08203125,,
2.2512400000002235,1000,,,,-1.0625,0.001953125,0.015625,-0.0028130847233969205,,12.188292225726968,-0.003415421659148498,0,0,0.04162815725577914,0,0,0,0,0.08203125,,
2.2842649999996647,1000,,,,-1.0625,0.044921875,-0.04296875,,,12.188652771024344,-0.005209340497128338,0,0,0.06349484248553265,,0,,,0.08203125,,
2.305350000000559,1000,,,,-1.052734375,0.01171875,0,,-0.040085350085172215,12.188447419959964,-0.004966505992958036,0,0,0.06053399715608507,,0,,,0.08203125,,
2.3284749999996275,1000,,,,-1.0625,0.005859375,0.017578125,,,12.18877805516046,-0.004112686058494164,0,0,0.05012861757753804,,0,,,0.08203125,,
2.3545400000000374,1000,,,,-1.0625,0.009765625,0.009765625,,,12.188663583874803,-0.004146240909632134,0,0,0.05053713558520513,,0,,,0.08203125,,
2.3787599999997764,1000,,,,-1.0625,0.02734375,-0.01953125,,,12.188499114577473,-0.004820301169668557,0,0,0.058752236538501965,,0,,,0.08203125,,
2.402889999999665,1000,,,,-1.0625,0.00390625,0.02734375,-0.0028579669741855443,,12.188242151583223,-0.006173003337148302,0,0,0.07523805947569484,0,0,0,0,0.08203125,,
2.4322499999990685,1000,,,,-1.0625,0.0234375,0,,,12.188275565995013,-0.006348489687882916,0,0,0.07737714174379466,,0,,,0.08203125,,
2.457589999999851,1000,,,,-1.05078125,0.005859375,0,,-0.0401273508397771,12.188072592222856,-0.006987762268204097,0,0,0.08516735378206737,,0,,,0.08203125,,
2.483679999999702,1000,,,,-1.0625,-0.015625,0.04296875,,,12.188264211525935,-0.004607857932416668,0,0,0.05616178992946996,,0,,,0.08203125,,
2.5068300000000745,1000,,,,-1.0625,0.033203125,-0.009765625,,,12.188126971017269,-0.0043495065934051405,0,0,0.053012338621698636,,0,,,0.08203125,,
2.5284900000002235,1000,,,,-1.0625,-0.015625,0.0390625,,,12.188289631476371,-0.004348263831792889,0,0,0.05299789897596498,,0,,,0.08203125,,
2.5507000000001865,1000,,,,-1.0625,0.02734375,-0.02734375,-0.002919209958384136,,12.188381492975012,-0.003996505222420734,0,0,0.04871093028953086,0,0,0,0,0.08203125,,
2.5746399999996648,1000,,,,-1.0625,0.01171875,0.005859375,,,12.188189404817432,-0.0029873014196448826,0,0,0.036409795511911834,,0,,,0.08203125,,
2.5994049999993294,1000,,,,-1.0625,0.03515625,-0.0234375,,-0.03963083533030177,12.188484527495019,-0.00318367535542736,0,0,0.03880417781019358,,0,,,0.08203125,,
2.640870000000112,1000,,,,-1.0625,-0.017578125,0.05078125,,,12.188980745255162,-0.0018021760257315843,0,0,0.021966688877202753,,0,,,0.08203125,,
2.666804999999702,1000,,,,-1.0625,0.02734375,-0.015625,,,12.188877142016068,-0.0035141671229649584,0,0,0.04283375131833195,,0,,,0.08203125,,
2.6979249999998136,1000,,,,-1.0625,0.033203125,-0.03515625,,,12.18901122145127,-0.004792807744018252,0,0,0.05841958737409702,,0,,,0.08203125,,
2.7277599999997766,1000,,,,-1.0625,-0.015625,0.029296875,-0.002947318683943925,,12.188844153192047,-0.004978923272469999,0,0,0.060687319818837765,0,0,0,0,0.08203125,,
2.750964999999851,1000,,,,-1.0625,0.046875,-0.021484375,,-0.039726075132218396,12.18893013892674,-0.003114700148052287,0,0,0.0379648625083141,,0,,,0.08203125,,
2.799094999999739,1000,,,,-1.0625,0.01171875,0.03515625,,,12.188577079612708,-0.0038019175964791787,0,0,0.046339965675022354,,0,,,0.08203125,,
2.8231349999997764,1000,,,,-1.0625,0.01953125,-0.015625,,,12.18827395507794,-0.003843510712369439,0,0,0.0468457615116355,,0,,,0.08203125,,
2.8499349999995904,1000,,,,-1.0625,0.033203125,0.001953125,,,12.188229423401541,-0.001891061505125675,0,0,0.023048691478234757,,0,,,0.08203125,,
2.876084999999031,1000,,,,-1.0625,0.021484375,0,-0.0030635635022766335,,12.188615896835605,-0.0016069289092730825,0,0,0.019586239248650595,0,0,0,0,0.08203125,,
2.901019999999553,1000,,,,-1.0625,0.01953125,-0.02734375,,-0.039449559061313616,12.188351413491798,-0.0021314703411555655,0,0,0.02597910954543928,,0,,,0.08203125,,
2.926605000000447,1000,,,,-1.0625,0.03125,0,,,12.187946235622984,-0.0022011116346825317,0,0,0.026827030262114915,,0,,,0.08203125,,
2.950839999999851,1000,,,,-1.0625,0.0234375,0.009765625,,,12.188009885240811,-0.0011645792529266876,0,0,0.014193903446816827,,0,,,0.08203125,,
2.9773549999995157,1000,,,,-1.0625,0.01171875,-0.01171875,,,12.188221735794095,-0.00007401208094097022,0,0,0,,0,,,0.08203125,,
3.000780000000261,1000,,,,-1.0625,0.021484375,-0.015625,-0.0031010287214917167,,12.188128845716651,0.0014960932280570394,0,0,0.01823457702876334,0,0,0,0,0.08203125,,
3.029905000000261,1000,,,,-1.0625,0.04296875,0.00390625,,,12.188180823797408,0.00005713665726589899,0,0,0,,0,,,0.080078125,,
3.0568499999996273,1000,,,,-1.0625,0.0078125,0.0078125,,-0.03927769882305997,12.188436750315642,-0.0008763914770970121,0,0,0.010681842087112632,,0,,,0.080078125,,
3.080980000000447,1000,,,,-1.0625,0.017578125,0.0078125,,,12.188437929694793,-0.0005479059249598869,0,0,0,,0,,,0.080078125,,
3.1027799999993295,1000,,,,-1.046875,-0.029296875,0.041015625,,,12.188688806244203,-0.001476270430308257,0,0,0.017993800868887563,,0,,,0.080078125,,
3.125039999999106,1000,,,,-1.046875,-0.0078125,-0.01953125,,,12.188664432064641,-0.0014958489597637313,0,0,0.018232401011613084,,0,,,0.08203125,,
3.1530600000005213,1000,,,,-1.0625,0.03125,-0.0078125,,,12.188715727278854,-0.0007719352165139669,0,0,0,,0,,,0.080078125,,
3.176070000000298,1000,,,,-1.0625,-0.00390625,0.03125,-0.0029116453921262868,,12.188612153611677,-0.0006601421713663922,0,0,0,0,0,0,0,0.080078125,,
3.2027949999999255,1000,,,,-1.0625,0.0234375,-0.025390625,,-0.03912976067925738,12.188287453422936,-0.0015598901814532866,0,0,0.019012389927324718,,0,,,0.08203125,,
3.2252299999995158,1000,,,,-1.048828125,0.013671875,0.009765625,,,12.188367202827285,-0.0019276064326091444,0,0,0.023494375023172198,,0,,,0.080078125,,
3.2517599999997766,1000,,,,-1.048828125,0.021484375,-0.0078125,,,12.18831173427023,-0.0025116805240224613,0,0,0.030613145203680962,,0,,,0.080078125,,
3.2762549999998885,1000,,,,-1.0625,-0.017578125,0.037109375,,,12.188380444351802,-0.0021595033898444073,0,0,0.026320848886291,,0,,,0.080078125,,
3.300549999999814,1000,,,,-1.0625,0.02734375,-0.009765625,-0.002854234588815071,,12.188262627795089,-0.0014371715651667533,0,0,0.017516624477451715,0,0,0,0,0.080078125,,
3.3332249999996275,1000,,,,-1.0625,0.013671875,0.03125,,,12.188066648066766,-0.0006996436792872868,0,0,0,,0,,,0.080078125,,
3.353909999999218,,,,,-1.0625,0.01171875,-0.009765625,,-0.039027362145283795,12.187779951426863,-0.00210906495290696,0,0,0.025704819549296487,,0,,,0.080078125,,
3.3759850000003353,,,,,-1.0625,0.00390625,-0.00390625,,,12.187485439722021,-0.002257095708347341,0,0,0.027508321081542282,,0,,,0.080078125,,
3.3992400000002236,,,,,-1.0625,0.03515625,-0.01171875,,,12.187676581182343,-0.003131129861745555,0,0,0.03816119808863701,,0,,,0.080078125,,
3.424144999999553,,,,,-1.0625,0.048828125,-0.029296875,,,12.187795866736867,-0.0036204341936725087,0,0,0.04412511290143462,,0,,,0.080078125,,
3.449,,,,,-1.0625,0.025390625,-0.001953125,-0.0028219595453931406,,12.188056420443825,-0.0032856152988502223,0,0,0.04004526463825991,0,0,0,0,0.080078125,,
3.4743849999997765,,,,,-1.0625,0.009765625,0.0078125,,,12.188048064660302,-0.0045071771162991615,0,0,0.054933691329391195,,0,,,0.080078125,,
3.501984999999404,,,,,-1.0625,0.021484375,-0.01171875,,-0.038985806246852564,12.18824096376298,-0.0038315264874126294,0,0,0.04669956808762549,,0,,,0.080078125,,
3.5246549999993295,,,,,-1.048828125,0,0.0078125,,,12.188093875650356,-0.0019996021398215264,0,0,0.02437133859409609,,0,,,0.080078125,,
3.548859999999404,,,,,-1.0625,0.017578125,0,,,12.188143244200672,-0.0019218918676355045,0,0,0.023424293382605887,,0,,,0.080078125,,
3.5737450000001116,,,,,-1.0625,0.0234375,-0.001953125,,,12.187928334312211,-0.002906105107265404,0,0,0.035419400779329445,,0,,,0.080078125,,
3.5986550000002606,,,,,-1.0625,0.00390625,0.01171875,,,12.187938839807748,-0.0006238014667353741,0,0,0,,0,,,0.080078125,,
3.6240449999999256,,,,,-1.0625,0.03515625,-0.0078125,-0.0028663362761720177,,12.18807916614912,0.000748474981420996,0,0,0,0,0,0,0,0.080078125,,
3.6528699999991803,,,,,-1.046875,-0.013671875,-0.009765625,,-0.03927662119221841,12.18785851410385,-0.0004989418213581191,0,0,0,,0,,,0.080078125,,
3.6748449999997392,,,,,-1.05078125,0.015625,-0.01953125,,,12.18813113335338,-0.0015815990625622255,0,0,0.01927673677489718,,0,,,0.080078125,,
3.6988449999997393,,,,,-1.0625,0.02734375,0.013671875,,,12.187928340614473,-0.0009614561215274358,0,0,0.011718158311821507,,0,,,0.080078125,,
3.724139999999665,,,,,-1.0625,0.033203125,-0.0078125,,,12.188085785618584,-0.001536988294205298,0,0,0.018732945181265746,,0,,,0.080078125,,
3.7487799999993294,,,,,-1.048828125,-0.009765625,-0.0078125,,,12.188244928263437,-0.00038897777793459693,0,0,0,,0,,,0.080078125,,
3.7740650000004097,,,,,-1.048828125,0.009765625,0.015625,-0.002775505915673762,,12.188143432613352,-0.0009713245412368027,0,0,0.011838642828211513,0,0,0,0,0.080078125,,
3.798839999999851,,,,,-1.0625,0.00390625,0.009765625,,-0.03975698614936715,12.18852868372206,-0.0010192786156365033,0,0,0.012423506643390033,,0,,,0.080078125,,
3.8381550000002607,,,,,-1.048828125,-0.001953125,-0.005859375,,,12.18832763728431,-0.0020058594658600437,0,0,0.024448072364250315,,0,,,0.080078125,,
3.8605299999993297,,,,,-1.0625,0.02734375,0,,,12.188176013815726,-0.0025262345836972264,0,0,0.03079019175829029,,0,,,0.080078125,,
3.883125,1000,,,,-1.046875,-0.02734375,-0.0078125,,,12.18821967636331,-0.0026240659149291885,0,0,0.03198269181641423,,0,,,0.080078125,,
3.904860000000335,1000,,,,-1.0625,0.03125,-0.009765625,-0.0025870107279879076,,12.188127804898029,-0.0010424395029590328,0,0,0.012705385890939069,0,0,0,0,0.080078125,,
3.9260950000006707,1000,,,,-1.0625,0.029296875,0.015625,,,12.188050197842037,-0.0023258674539495382,0,0,0.028347789282264023,,0,,,0.080078125,,
3.949410000000149,1000,,,,-1.046875,-0.0078125,0.009765625,,-0.03996027355399173,12.187908016316317,-0.003553777761081008,0,0,0.04331311646248587,,0,,,0.080078125,,
3.9740999999996274,1000,,,,-1.048828125,-0.01171875,-0.001953125,,,12.187921187502036,-0.004445919024952297,0,0,0.054186510682134495,,0,,,0.080078125,,
4.001570000000298,1000,,,,-1.0625,0.029296875,0.013671875,,,12.187697742537187,-0.004366626291650298,0,0,0.053219121397249866,,0,,,0.080078125,,
4.024474999999628,1000,,,,-1.0625,0.01171875,-0.001953125,,,12.187858012269146,-0.0037327282153584457,0,0,0.045493961487179546,,0,,,0.080078125,,
4.048830000000074,1000,,,,-1.048828125,0.00390625,-0.02734375,,,12.187948823854061,-0.005273537351991871,0,0,0.06427360336675979,,0,,,0.080078125,,
4.074314999999478,1000,,,,-1.0625,-0.017578125,0.041015625,-0.00248153299221087,,12.187897333867312,-0.0029502454501755537,0,0,0.0359572886564488,0,0,0,0,0.080078125,,
4.099035000000149,1000,,,,-1.0625,0.03125,0.00390625,,-0.040023789320008316,12.188103676371332,0.0003805610272579461,0,0,0,,0,,,0.080078125,,
4.124174999999814,1000,,,,-1.0625,0.001953125,-0.005859375,,,12.187829271692202,-0.0013628532446525723,0,0,0.016610222668197314,,0,,,0.080078125,,
4.148995000000112,1000,,,,-1.0625,0.037109375,-0.0390625,,,12.187918214964167,-0.0007490528968610267,0,0,0,,0,,,0.080078125,,
4.176194999999367,1000,,,,-1.0625,-0.005859375,0.03125,,,12.188123982479848,-0.0019010951021714738,0,0,0.023170782807751117,,0,,,0.080078125,,
4.2001650000000375,1000,,,,-1.0625,0.03515625,-0.01953125,-0.0026247995718950805,,12.188166137210587,-0.0024039657911514543,0,0,0.029299934450724815,0,0,0,0,0.080078125,,
