Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
1.6929899999992921,1000,,,,-1.0625,0.01953125,0,,,12.228052479573329,0.002409943027621667,0,0,0.02946890981453958,,0,,,0.0859375,,
1.7235999999986962,1000,,,,-1.0625,0.00390625,0.037109375,-0.0003627462230697518,,12.227665999983648,0.0009690211879793832,0,0,0.011848867433519266,0,0,0,0,0.0859375,,
1.7487849999992178,1000,,,,-1.0625,-0.015625,0.005859375,,,12.227872921071654,0.00014114929277576893,0,0,0,,0,,,0.0859375,,
1.7751299999998882,1000,,,,-1.0625,0.021484375,0.01171875,,,12.228076445156267,-0.0012779443567506512,0,0,0.015626801287003014,,0,,,0.0859375,,
1.8008799999998883,1000,,,,-1.0625,0.013671875,0.009765625,,0.00011947218991187028,12.228066252015026,-0.0021457065649663877,0,0,0.026237842033792574,,0,,,0.0859375,,
1.8225349999992178,1000,,,,-1.0625,0.0078125,-0.013671875,,,12.22792848781019,-0.0030889533630241686,0,0,0.03777150082524033,,0,,,0.083984375,,
1.8475549999987706,1000,,,,-1.0625,0,0.01171875,,,12.228082585115558,-0.003112839732484107,0,0,0.03806406132304468,,0,,,0.083984375,,
1.8718849999988452,1000,,,,-1.0625,0.03515625,0,-0.0003177317779839439,,12.2283549536247,-0.00267085904317859,0,0,0.032660212411086235,0,0,0,0,0.083984375,,
1.893634999998845,1000,,,,-1.0625,-0.00390625,0.0078125,,,12.228180759280413,-0.0025366852060806984,0,0,0.031019045229347265,,0,,,0.083984375,,
1.9211949999993667,1000,,,,-1.0625,0.013671875,-0.017578125,,,12.22857519011973,0.00039035393295353774,0,0,0,,0,,,0.083984375,,
1.9510849999990314,1000,,,,-1.0625,0.048828125,-0.01171875,,0.00029797334018199226,12.228353728338119,-0.0013503786761668614,0,0,0.016512908119373334,,0,,,0.083984375,,
1.972879999998957,1000,,,,-1.0625,0.005859375,0.02734375,,,12.228255934008011,0.0006116921831170008,0,0,0,,0,,,0.083984375,,
1.9970699999993666,1000,,,,-1.0625,0.01953125,-0.013671875,,,12.228148711472693,0.0016805297370816488,0,0,0.020549767539086508,,0,,,0.083984375,,
2.0421399999996646,1000,,,,-1.0625,-0.015625,0.044921875,-0.0003656921013591206,,12.227570950754526,-0.0026068033075347177,0,0,0.03187487239754233,0,0,0,0,0.083984375,,
2.064304999999702,1000,,,,-1.0625,0.009765625,0.01171875,,,12.227384129062166,-0.002468788615463042,0,0,0.030186826734722158,,0,,,0.083984375,,
2.092714999999851,1000,,,,-1.0625,0,0.033203125,,0.0005345172347200861,12.22740324987165,-0.0020578763609589846,0,0,0.02516248410382393,,0,,,0.083984375,,
2.1237299999985844,1000,,,,-1.0625,0.021484375,0.009765625,,,12.227381385098026,-0.00524271725776903,0,0,0.0641047034049772,,0,,,0.083984375,,
2.148304999999702,1000,,,,-1.0625,0.017578125,0,,,12.227577890386899,-0.004441671891014468,0,0,0.05431088901092148,,0,,,0.083984375,,
2.1740849999990313,1000,,,,-1.0625,0,0.0078125,-0.00030700935453670724,,12.227640993719582,-0.004642528229047796,0,0,0.056767168488005205,0,0,0,0,0.083984375,,
2.202164999999106,1000,,,,-1.0625,0.005859375,0.03515625,,,12.227411774635694,-0.003658357871355776,0,0,0.04473224811204679,,0,,,0.083984375,,
2.2248899999987333,1000,,,,-1.0625,0,0.021484375,,,12.227537169563194,-0.002863878850701599,0,0,0.03501818509607972,,0,,,0.083984375,,
2.2479999999990685,1000,,,,-1.0625,0,-0.001953125,,0.0006403377559216109,12.227464386601389,-0.003357302153805886,0,0,0.04105129252072161,,0,,,0.083984375,,
2.2796849999995903,1000,,,,-1.0625,-0.015625,0.041015625,,,12.227479848652994,-0.0013514984127278968,0,0,0.016525419607116867,,0,,,0.083984375,,
2.3020499999988826,1000,,,,-1.0625,0.02734375,0,-0.0002707610084827874,,12.227458302069842,-0.0019495202421017568,0,0,0.023837677469340332,0,0,0,0,0.083984375,,
2.3237099999990316,1000,,,,-1.0625,-0.013671875,0.025390625,,,12.22765326403897,-0.0008804077257026467,0,0,0.010765320400873093,,0,,,0.083984375,,
2.348245000000112,1000,,,,-1.0625,0.001953125,0.02734375,,,12.227561535392383,-0.001443434706646409,0,0,0.01764968669784002,,0,,,0.083984375,,
2.3728899999996647,1000,,,,-1.0625,0.005859375,0.021484375,,,12.227509540124284,-0.0014230772740018388,0,0,0.017400690944191544,,0,,,0.083984375,,
2.3942099999990316,1000,,,,-1.0625,-0.013671875,0.0078125,,0.00042632192961557914,12.227382539899335,-0.002881119378771204,0,0,0.03522854878735264,,0,,,0.083984375,,
2.423139999999665,1000,,,,-1.0625,0.033203125,-0.03125,,,12.227485625357579,-0.002130206192950147,0,0,0.026047065603345618,,0,,,0.083984375,,
2.4498699999991804,1000,,,,-1.0625,-0.00390625,0.037109375,,,12.227402994809092,-0.00029628361446716297,0,0,0,,0,,,0.083984375,,
2.474299999999814,1000,,,,-1.0625,0.021484375,-0.013671875,-0.00014397642431627066,,12.227615122345416,0.0007367043054415027,0,0,0,0,0,0,0,0.083984375,,
2.4982049999991434,1000,,,,-1.0625,-0.01171875,0.0078125,,,12.227606957933974,-0.0007693705706402264,0,0,0,,0,,,0.083984375,,
2.522199999999255,1000,,,,-1.0625,0.015625,0.029296875,,,12.227977441169866,-0.0027088233958054695,0,0,0.03312343137602243,,0,,,0.083984375,,
2.5476349999997763,1000,,,,-1.0625,0.01953125,0.009765625,,0.00033351259059122697,12.22804538464114,-0.0033676403898194717,0,0,0.04117965952586308,,0,,,0.083984375,,
2.572804999999702,1000,,,,-1.0625,-0.001953125,0.01953125,,,12.227908360300365,-0.0030862781973656998,0,0,0.03773872697178078,,0,,,0.083984375,,
2.5942649999996648,1000,,,,-1.0625,0.0234375,0,,,12.227869202002385,-0.002859633698093054,0,0,0.034967226825920246,,0,,,0.083984375,,
2.624444999999367,1000,,,,-1.0625,0.013671875,0.029296875,-0.00003700498398983155,,12.227971928284498,-0.0039819352903237215,0,0,0.04869099295032385,0,0,0,0,0.083984375,,
2.6484049999993293,1000,,,,-1.0625,0.00390625,-0.0234375,,,12.227868917639775,-0.004092900377749146,0,0,0.05004744931207488,,0,,,0.083984375,,
2.6777949999989943,1000,,,,-1.0625,-0.00390625,0.0078125,,,12.227816209571582,-0.003161953209123923,0,0,0.03866378270443239,,0,,,0.083984375,,
2.699084999999963,1000,,,,-1.0625,0.021484375,0.009765625,,0.0005847442498892417,12.227977636774954,-0.003811454897492044,0,0,0.046606385250109086,,0,,,0.083984375,,
2.7219949999991804,1000,,,,-1.0625,0.029296875,-0.03125,,,12.22811543524806,-0.0037365033898226836,0,0,0.045690394774947456,,0,,,0.083984375,,
2.746790000000037,1000,,,,-1.0625,-0.015625,0.033203125,,,12.228099003834815,-0.004444316424123794,0,0,0.05434554123855487,,0,,,0.083984375,,
2.7717999999988825,1000,,,,-1.0625,0.0234375,0,-0.0002493775705900484,,12.228149054906464,-0.003589901956029535,0,0,0.04389785621082942,0,0,0,0,0.083984375,,
2.7961949999993667,1000,,,,-1.0625,0.0234375,0.01171875,,,12.228010667502547,-0.0027248899894753028,0,0,0.033319983859074906,,0,,,0.083984375,,
2.821929999999702,1000,,,,-1.0625,-0.001953125,0.0078125,,,12.228078811749606,-0.0009317236703875545,0,0,0.011393190472271629,,0,,,0.083984375,,
2.844304999999702,1000,,,,-1.0625,0.033203125,-0.033203125,,0.000685818989397864,12.227962789207146,-0.0020114943450070632,0,0,0.02459647800144697,,0,,,0.083984375,,
2.8740549999987706,1000,,,,-1.0625,0.009765625,0.009765625,,,12.227715829907625,-0.001672001053992767,0,0,0.020444753755529593,,0,,,0.083984375,,
2.897309999998659,1000,,,,-1.0625,0.017578125,-0.001953125,,,12.22770502629839,-0.002249138531368329,0,0,0.027501802524853895,,0,,,0.083984375,,
2.922454999999143,1000,,,,-1.0625,0,0.04296875,-0.0003716655962633847,,12.227942996323245,-0.0029778079642780236,0,0,0.036412466041189036,0,0,0,0,0.083984375,,
2.949104999999516,1000,,,,-1.0625,0.01171875,0.009765625,,,12.227823000762859,-0.0025479085789745625,0,0,0.031155375125826168,,0,,,0.083984375,,
2.9873699999991805,1000,,,,-1.0625,0.033203125,-0.01171875,,,12.22821522159607,-0.0014113177129689198,0,0,0.017257896740234698,,0,,,0.083984375,,
3.0091399999996646,1000,,,,-1.0625,0.013671875,0.005859375,,0.0006077903108922122,12.228113705691122,-0.002070033398332639,0,0,0.025312603769389715,,0,,,0.083984375,,
3.0321899999994786,1000,,,,-1.0625,0.001953125,0.01171875,,,12.22815743729067,-0.0002640709818181209,0,0,0,,0,,,0.0859375,,
3.0623549999995157,1000,,,,-1.0625,-0.001953125,0.033203125,-0.00036737396321975287,,12.228302009541302,-0.002173475227878606,0,0,0.026577911496756198,0,0,0,0,0.0859375,,
3.0854099999992175,1000,,,,-1.0625,0.0234375,-0.013671875,,,12.228352407969568,-0.0015741281382681204,0,0,0.019248993610043626,,0,,,0.0859375,,
3.1202249999996274,1000,,,,-1.0625,0.01171875,0.009765625,,,12.228191926813414,-0.0009721256816601247,0,0,0.011887339412324324,,0,,,0.0859375,,
3.142639999999665,1000,,,,-1.0625,0.0390625,-0.025390625,,0.00046079956328948045,12.228122007789585,-0.0026592787773508826,0,0,0.03251798534217211,,0,,,0.0859375,,
3.1718999999994413,1000,,,,-1.0625,-0.015625,0.025390625,,,12.228018970262744,-0.003838387236841584,0,0,0.04693587194731329,,0,,,0.0859375,,
3.197169999998994,1000,,,,-1.0625,0.015625,0.017578125,,,12.228122982325933,-0.002234098491773284,0,0,0.027318831112032597,,0,,,0.0859375,,
3.2228399999989197,1000,,,,-1.0625,0.0234375,-0.013671875,-0.0002625284629212555,,12.227924863096593,-0.002289475559475587,0,0,0.027995535117163513,0,0,0,0,0.0859375,,
3.2479649999989197,1000,,,,-1.0625,0.009765625,-0.015625,,,12.227935825228045,0.0005532092550021126,0,0,0,,0,,,0.0859375,,
3.2760149999987336,1000,,,,-1.0625,0.005859375,0.03515625,,,12.228344750939186,0.0009034756075721269,0,0,0.01104801120345621,,0,,,0.083984375,,
3.303144999999553,1000,,,,-1.0625,-0.005859375,0.033203125,,0.0005201723641326189,12.228104433957835,-0.0004369197450619747,0,0,0,,0,,,0.0859375,,
3.3254099999992177,1000,,,,-1.0625,0.005859375,-0.001953125,,,12.22803862381865,-0.0017394342906304158,0,0,0.021269869689423317,,0,,,0.0859375,,
3.3508949999995528,1000,,,,-1.0625,0.021484375,0.013671875,-0.00022951736231461572,,12.227958732277763,0.0009372665461014108,0,0,0.011460856646872564,0,0,0,0,0.0859375,,
3.3724249999988825,1000,,,,-1.0625,0.03515625,0,,,12.228115558421525,-0.0000027028761076906696,0,0,0,,0,,,0.083984375,,
3.3977949999999253,1000,,,,-1.0625,0.001953125,0.01171875,,,12.228316943805602,0.00023431498879850855,0,0,0,,0,,,0.083984375,,
3.4443299999991432,1000,,,,-1.0625,0.01171875,-0.013671875,,,12.22856099447548,-0.0005169550652674078,0,0,0,,0,,,0.0859375,,
3.4687749999994413,1000,,,,-1.0625,0.01171875,-0.001953125,,0.0003358493810025434,12.228472376972409,-0.00020692973224198188,0,0,0,,0,,,0.0859375,,
3.492339999999851,1000,,,,-1.0625,0,-0.00390625,,,12.228652395524932,0.0002205469270820707,0,0,0,,0,,,0.0859375,,
3.522469999999739,1000,,,,-1.0625,-0.00390625,0.044921875,-0.0002255362334731529,,12.228312235136952,-0.0005605310470723962,0,0,0,0,0,0,0,0.0859375,,
3.5478099999995902,1000,,,,-1.0625,0.015625,0.017578125,,,12.228479164578934,0.0002131369340274803,0,0,0,,0,,,0.0859375,,
3.5754099999992177,1000,,,,-1.0625,-0.00390625,0.01171875,,,12.228338826389685,0.0003871700160467132,0,0,0,,0,,,0.0859375,,
3.6001549999993294,1000,,,,-1.0625,0.015625,0.0078125,,0.0002742486805864975,12.228506528039118,-0.0003563448009353541,0,0,0,,0,,,0.0859375,,
3.622609999999404,1000,,,,-1.0625,0,0.021484375,,,12.228372260909168,-0.0019409890354986558,0,0,0.023735136480420603,,0,,,0.0859375,,
3.647879999998957,1001,,,,-1.0625,0,-0.01953125,,,12.228682903150226,-0.0004700331707603125,0,0,0,,0,,,0.0859375,,
3.691039999999106,1001,,,,-1.0625,0.01953125,0,-0.00022170190705173546,,12.228710718581295,-0.0006663829556028901,0,0,0,0,0,0,0,0.0859375,,
3.7136549999993296,1001,,,,-1.0625,0.017578125,0.013671875,,,12.228773115835416,0.00014274977402567034,0,0,0,,0,,,0.0859375,,
3.745785000000149,1001,,,,-1.0625,0.0078125,-0.001953125,,0.00009352417335084883,12.228632451437718,0.0007094361073495133,0,0,0,,0,,,0.0859375,,
3.788734999999404,1001,,,,-1.0625,0.0078125,-0.001953125,,,12.228492946920525,-0.0008847158487386721,0,0,0.010818741516329658,,0,,,0.0859375,,
3.8117799999993296,1001,,,,-1.0625,0.005859375,0.01171875,-0.00036432110691737607,,12.22826824617424,-0.0008740479113177959,0,0,0.010688092319602322,0,0,0,0,0.0859375,,
3.8429900000002237,1001,,,,-1.0625,0.01953125,0,,,12.228696077598356,-0.0004600791333404717,0,0,0,,0,,,0.0859375,,
3.878894999999553,1001,,,,-1.0625,0.017578125,-0.001953125,,,12.228690340073495,-0.00015245173127884006,0,0,0,,0,,,0.0859375,,
3.900509999998845,1001,,,,-1.0625,0.009765625,-0.001953125,,0.00001563710609379342,12.228601222434122,0.0011578172971641685,0,0,0.014158486015457121,,0,,,0.083984375,,
3.9217949999999253,1001,,,,-1.0625,0.017578125,-0.001953125,,,12.229088070600895,0.0016229558099015713,0,0,0.01984726953397972,,0,,,0.083984375,,
3.946644999999553,1001,,,,-1.0625,0.009765625,0.03515625,,,12.229211069893617,0.0005276830723974592,0,0,0,,0,,,0.083984375,,
3.9728499999996276,1001,,,,-1.0625,0.017578125,0.013671875,-0.0004948487670228876,,12.228805146434848,0.00044347431167193307,0,0,0,0,0,0,0,0.083984375,,
3.997499999999069,1001,,,,-1.0625,-0.001953125,0.0078125,,,12.22874687358892,-0.0009320584392782593,0,0,0.011397906725326182,,0,,,0.083984375,,
4.021554999998771,1001,,,,-1.0625,0.0078125,0.009765625,,,12.22889185440204,-0.0014111341393840064,0,0,0.01725660678258171,,0,,,0.0859375,,
4.04284499999974,1001,,,,-1.0625,0.01171875,0.021484375,,-0.000014516759602810175,12.228947544394467,-0.0023250285329393322,0,0,0.02843265196853552,,0,,,0.0859375,,
4.087254999998957,1001,,,,-1.0625,0.03125,-0.015625,,,12.22920014840423,-0.00020347584772528564,0,0,0,,0,,,0.0859375,,
4.111764999999664,1001,,,,-1.0625,0.01171875,0.00390625,-0.0005537055781186631,,12.229101526864756,0.0010652019590145655,0,0,0.013026462903404352,0,0,0,0,0.0859375,,
4.143164999999106,1002,,,,-1.0625,0,0.02734375,,,12.229145258228122,0.0014079078012691,0,0,0.017217509011912397,,0,,,0.0859375,,
4.172534999999217,1003,,,,-1.0625,0.03125,-0.001953125,,,12.228788011852224,0.0008119957693495372,0,0,0,,0,,,0.0859375,,
4.1942749999994415,1004,,,,-1.0625,0,0.033203125,,0.0002555107294809937,12.228780308765772,-0.0005142619805536804,0,0,0,,0,,,0.083984375,,
4.221824999999255,1004,,,,-1.0625,0.03515625,0,,,12.228973620909091,-0.0022377981714793247,0,0,0.027365974807939262,,0,,,0.083984375,,
4.246819999999366,1005,,,,-1.0625,0.017578125,-0.001953125,,,12.228776466665673,-0.0028510858129448865,0,0,0.0348652910937848,,0,,,0.083984375,,
4.274239999999292,1006,,,,-1.0625,-0.015625,0.01953125,-0.000484168129913993,,12.228727172599232,-0.0035010946379661788,0,0,0.04281393113313848,0,0,0,0,0.083984375,,
4.298054999999702,1007,,,,-1.0625,0.01953125,0.0234375,,,12.228620458685945,-0.003161222502732098,0,0,0.03865739017136812,,0,,,0.083984375,,
4.323129999999888,1008,,,,-1.0625,0,0.0078125,,,12.228454893271596,-0.00461958901702948,0,0,0.05649043592019787,,0,,,0.083984375,,
4.347459999999963,1008,,,,-1.0625,0.01171875,-0.013671875,,-0.00007064301019314309,12.22839037003314,-0.005256612106035132,0,0,0.06427990485643963,,0,,,0.083984375,,
4.371569999999367,1009,,,,-1.0625,-0.00390625,0.033203125,,,12.228397932590012,-0.004109240534272503,0,0,0.05024942845381295,,0,,,0.083984375,,
4.394294999999926,1010,,,,-1.0625,0,0.044921875,,,12.228700500323392,-0.0033684156329795195,0,0,0.04119134593631378,,0,,,0.083984375,,
